month_id,stock_id,outperform_binary,excess_return
2023_07,US001,0,-0.011207837795896798
2023_07,US002,0,-0.025260232542419533
2023_07,US003,0,-0.022495917366554437
2023_07,US004,0,-0.023117045850516688
2023_07,US005,0,-0.014077299464970765
2023_07,US006,1,-0.01929126910075292
2023_07,US007,0,-0.008008521964239526
2023_07,US008,0,-0.024198070156975206
2023_07,US009,0,-0.025155307400961183
2023_07,US010,0,-0.02156665964990743
2023_07,US011,0,-0.021909546514047022
2023_07,US012,0,-0.014572523874018806
2023_07,US013,0,-0.018300987409941336
2023_07,US014,0,-0.014998624832089656
2023_07,US015,0,-0.02124340273120274
2023_07,US016,0,-0.02152729259970488
2023_07,US017,0,-0.02202790213389126
2023_07,US018,0,-0.022116152862757463
2023_07,US019,0,-0.02307973662214722
2023_07,US020,0,-0.0193115215055549
2023_07,US021,0,-0.020705247136348325
2023_07,US022,0,-0.01702015862288494
2023_07,US023,1,-0.021602709003097513
2023_07,US024,0,-0.026132191166337276
2023_07,US025,0,-0.022749356185063782
2023_07,US026,0,-0.017591376731441177
2023_07,US027,0,-0.02490325431608227
2023_07,US028,0,-0.027335333334321588
2023_07,US029,0,-0.019197406695416794
2023_07,US030,0,-0.02404572130855287
2023_07,US031,0,-0.0298060344675622
2023_07,US032,0,-0.024406657844945195
2023_07,US033,0,-0.017096242314310214
2023_07,US034,0,-0.020455838358005622
2023_07,US035,0,-0.021080263387461322
2023_07,US036,0,-0.024756156053737786
2023_07,US037,0,-0.007953299693628728
2023_07,US038,0,-0.01970215103374883
2023_07,US039,1,-0.034828310278071116
2023_07,US040,1,-0.011845301761298409
2023_07,US041,0,-0.025265898566344376
2023_07,US042,0,-0.027611785528065966
2023_07,US043,0,-0.02296518119700172
2023_07,US044,0,-0.011265882575766842
2023_07,US045,0,-0.02612518053792169
2023_07,US046,0,-0.02338922295268235
2023_07,US047,0,-0.01731279404410921
2023_07,US048,0,-0.027060749791448374
2023_07,US049,0,-0.014789528229972274
2023_07,US050,0,-0.01772080998145751
2023_07,US051,0,-0.02623823700369053
2023_07,US052,0,-0.025041770665259824
2023_07,US053,0,-0.02031010204459628
2023_07,US054,0,-0.018119320847040724
2023_07,US055,0,-0.015376239705187728
2023_07,US056,0,-0.020540401241996506
2023_07,US057,0,-0.01748375687975231
2023_07,US058,0,-0.017470457379406147
2023_07,US059,0,-0.022201407353956183
2023_07,US060,0,-0.028307584611047258
2023_07,US061,0,-0.025236887797048427
2023_07,US062,0,-0.019850537765031442
2023_07,US063,0,-0.022030686310203995
2023_07,US064,0,-0.027228826234629917
2023_07,US065,0,-0.018182110053968227
2023_07,US066,0,-0.018882824014924283
2023_07,US067,0,-0.02712685951075202
2023_07,US068,0,-0.021034712254839473
2023_07,US069,0,-0.02515923889531891
2023_07,US070,0,-0.02202516759827529
2023_07,US071,0,-0.02348198190599559
2023_07,US072,1,-0.010140307411494846
2023_07,US073,0,-0.018303306759349804
2023_07,US074,0,-0.029466041694683566
2023_07,US075,0,-0.01943903800252001
2023_07,US076,1,-0.006933926794066993
2023_07,US077,0,-0.02256247429991594
